timestamp,user,attack_type,label,prob,pred
2026-05-22T19:15:00.771479Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:00.774708Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:00.777696Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:00.784274Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:00.785092Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:00.852886Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.935534Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.947348Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.947348Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:00.976842Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:00.980644Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:00.987333Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:00.987980Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:15:00.993073Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:01.084957Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:01.158133Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:01.229657Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:01.256896Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:01.261525Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:01.265114Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:01.302495Z,kubernetes-admin,,0,0.0006,0
2026-05-22T19:15:01.371303Z,kubernetes-admin,,0,0.001,0
2026-05-22T19:15:01.420775Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:01.444059Z,kubernetes-admin,,0,0.0007,0
2026-05-22T19:15:01.449388Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:01.519217Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:01.523719Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:01.595158Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:01.664754Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:15:01.680385Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:01.737252Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:01.741938Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:01.812991Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:01.818165Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:15:01.826691Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:15:01.888316Z,kubernetes-admin,,0,0.0011,0
2026-05-22T19:15:01.892680Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:01.896826Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:01.898432Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:01.898912Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:01.898912Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:01.901871Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:01.965511Z,kubernetes-admin,,0,0.0008,0
2026-05-22T19:15:01.975105Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:02.062390Z,kubernetes-admin,,0,0.217,0
2026-05-22T19:15:02.134733Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:02.261074Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:02.266461Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:02.408265Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:15:02.520010Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:02.596613Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:02.674470Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:02.758966Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:02.838972Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:02.842669Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:02.845583Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:02.852439Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:02.928716Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:02.937260Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:02.937260Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:02.943245Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:02.943245Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:02.949858Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:02.949858Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:03.028623Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:03.032299Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:03.037324Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:03.041282Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:03.041952Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:03.045546Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:03.045845Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:03.046694Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:03.054398Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:03.057215Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:03.058152Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:03.060762Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:03.065388Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:03.135252Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:03.202690Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:03.221590Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:03.233238Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:03.233238Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:03.264778Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:03.319739Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:03.331444Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:03.331444Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:03.419566Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:03.494367Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:03.508505Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:03.523450Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:03.545354Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:03.575621Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:03.646868Z,kubernetes-admin,,0,0.0017,0
2026-05-22T19:15:03.647687Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:03.686343Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:03.722161Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:03.726373Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:03.800533Z,kubernetes-admin,,0,0.0004,0
2026-05-22T19:15:03.806220Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:03.825204Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:15:03.873918Z,kubernetes-admin,,0,0.0044,0
2026-05-22T19:15:03.949143Z,kubernetes-admin,,0,0.0005,0
2026-05-22T19:15:03.954782Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:03.958487Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:03.960369Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:03.960369Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:03.960380Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:03.963230Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:03.965777Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.027749Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:04.035875Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:04.113486Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.115042Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.193091Z,kubernetes-admin,container_escape,1,0.9998,1
2026-05-22T19:15:04.196530Z,kubernetes-admin,container_escape,1,0.9999,1
2026-05-22T19:15:04.202490Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:04.206698Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:04.208474Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.209834Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.212507Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.267199Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.268645Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.271841Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.276831Z,system:serviceaccount:kube-system:endpoint-controller,,0,0.0,0
2026-05-22T19:15:04.277171Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.277213Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:04.277318Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:15:04.278326Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.280172Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.284951Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:04.308405Z,system:apiserver,,0,0.0,0
2026-05-22T19:15:04.310739Z,system:apiserver,,0,0.0,0
2026-05-22T19:15:04.321497Z,kubernetes-admin,,0,0.0004,0
2026-05-22T19:15:04.330146Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:04.412452Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:15:04.416612Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.418443Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.437120Z,system:apiserver,,0,0.0,0
2026-05-22T19:15:04.444439Z,kubernetes-admin,container_exec,1,0.9996,1
2026-05-22T19:15:04.523586Z,kubernetes-admin,container_exec,1,0.9996,1
2026-05-22T19:15:04.534628Z,kubernetes-admin,container_exec,1,0.9998,1
2026-05-22T19:15:04.534628Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:04.912267Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.913689Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.922352Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.934447Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:04.992301Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:05.003136Z,kubernetes-admin,container_exec,1,0.9997,1
2026-05-22T19:15:05.003136Z,kubernetes-admin,container_exec,1,0.9998,1
2026-05-22T19:15:05.127581Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:05.138151Z,kubernetes-admin,container_exec,1,0.9998,1
2026-05-22T19:15:05.138151Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:05.271240Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:05.273258Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:05.274350Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:05.352976Z,kubernetes-admin,credential_theft,1,0.9998,1
2026-05-22T19:15:05.424056Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:15:05.690737Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:05.905656Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:15:05.976304Z,kubernetes-admin,credential_theft,1,0.9997,1
2026-05-22T19:15:06.051503Z,kubernetes-admin,credential_theft,1,0.9998,1
2026-05-22T19:15:06.122102Z,kubernetes-admin,credential_theft,1,0.9978,1
2026-05-22T19:15:06.192961Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:15:06.271354Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:06.272772Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:06.276350Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:06.277593Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:06.346983Z,kubernetes-admin,token_theft,1,0.9995,1
2026-05-22T19:15:06.418312Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:15:06.496584Z,system:apiserver,,0,0.0,0
2026-05-22T19:15:06.625097Z,kubernetes-admin,token_theft,1,0.9999,1
2026-05-22T19:15:07.203663Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:15:07.278797Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:15:07.359573Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:15:07.402371Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:15:07.444362Z,system:serviceaccount:kube-system:kube-proxy,,0,0.0,0
2026-05-22T19:15:07.698807Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:07.811310Z,kubernetes-admin,discovery,1,0.9981,1
2026-05-22T19:15:07.938865Z,kubernetes-admin,discovery,1,0.9975,1
2026-05-22T19:15:08.037345Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:15:08.133724Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:15:08.228439Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:15:08.396125Z,kubernetes-admin,privilege_escalation,1,0.9982,1
2026-05-22T19:15:08.405400Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:08.423612Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:15:08.425007Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:08.532917Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:08.605375Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:08.730448Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:08.735313Z,kubernetes-admin,privilege_escalation,1,0.9998,1
2026-05-22T19:15:08.746164Z,kubernetes-admin,privilege_escalation,1,0.9998,1
2026-05-22T19:15:08.817518Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:08.930127Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:08.935151Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:08.950084Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:09.011875Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:09.018282Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:09.088433Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:09.093299Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:09.163190Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:09.170499Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:09.246046Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:09.250417Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:09.338611Z,kubernetes-admin,,0,0.6848,1
2026-05-22T19:15:09.421597Z,kubernetes-admin,,0,0.0615,0
2026-05-22T19:15:09.513762Z,kubernetes-admin,,0,0.9557,1
2026-05-22T19:15:09.589297Z,kubernetes-admin,,0,0.004,0
2026-05-22T19:15:09.705535Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:09.975022Z,kubernetes-admin,,0,0.0059,0
2026-05-22T19:15:10.049767Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:10.122529Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:10.125895Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:10.130159Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:10.134417Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:10.135079Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:10.139703Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:15:10.140078Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:10.140227Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:10.140250Z,system:serviceaccount:kube-system:endpoint-controller,,0,0.0,0
2026-05-22T19:15:10.141246Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:10.143910Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:10.148668Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:10.155988Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:10.224388Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:10.314966Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:10.326235Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:10.326235Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:10.345560Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:10.348353Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:10.354066Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:10.354124Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:15:10.358237Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:10.404026Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:10.432309Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:15:10.481995Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:10.550948Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:10.622591Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:10.690562Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:10.770413Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:10.775219Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:10.842519Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:10.847952Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:10.923312Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:10.998407Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:11.068391Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:11.073275Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:11.142128Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:11.147461Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:11.215422Z,kubernetes-admin,,0,0.0925,0
2026-05-22T19:15:11.288143Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:11.291266Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:11.294343Z,kubernetes-admin,,0,0.0019,0
2026-05-22T19:15:11.294604Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:11.298286Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:11.303699Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:11.304847Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:11.305070Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:11.305070Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:11.308560Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:11.368314Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:11.377222Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:11.419411Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:11.420895Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:11.461782Z,kubernetes-admin,,0,0.1967,0
2026-05-22T19:15:11.539075Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:11.611662Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:11.678981Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:11.714483Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:11.755603Z,kubernetes-admin,,0,0.0014,0
2026-05-22T19:15:11.787617Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:11.787617Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:11.793477Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:11.793477Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:11.798347Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:11.798347Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:11.869752Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:11.873825Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:11.877685Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:11.881179Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:11.881714Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:11.885249Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:11.885260Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:11.886233Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:11.889312Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:11.890048Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:11.891491Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:11.896312Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:11.897014Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:11.926659Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:11.928433Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:11.949478Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:12.027435Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:12.039770Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:12.116254Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:12.127421Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:12.127421Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:12.257375Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:12.291198Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:12.301945Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:12.328552Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:12.347756Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:12.361287Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:12.401479Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:12.433093Z,system:apiserver,,0,0.0,0
2026-05-22T19:15:12.436544Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:15:12.471291Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:12.486745Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:12.551857Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:12.557527Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:12.627886Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:12.632190Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:12.701986Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:12.775357Z,kubernetes-admin,,0,0.0005,0
2026-05-22T19:15:12.846127Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:12.850587Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:12.920902Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:12.925415Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:13.052426Z,kubernetes-admin,token_theft,1,0.826,1
2026-05-22T19:15:13.117953Z,kubernetes-admin,token_theft,1,0.9964,1
2026-05-22T19:15:13.186260Z,kubernetes-admin,token_theft,1,0.9998,1
2026-05-22T19:15:13.258934Z,kubernetes-admin,token_theft,1,0.9996,1
2026-05-22T19:15:13.295046Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:13.297822Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:13.303185Z,system:serviceaccount:kube-system:endpointslice-controller,,0,0.0,0
2026-05-22T19:15:13.303210Z,system:serviceaccount:kube-system:replicaset-controller,,0,0.0,0
2026-05-22T19:15:13.303366Z,system:serviceaccount:kube-system:endpoint-controller,,0,0.0,0
2026-05-22T19:15:13.303428Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:13.308415Z,system:serviceaccount:kube-system:deployment-controller,,0,0.0,0
2026-05-22T19:15:13.331640Z,kubernetes-admin,token_theft,1,0.9998,1
2026-05-22T19:15:13.488347Z,kubernetes-admin,container_exec,1,0.9986,1
2026-05-22T19:15:13.565019Z,kubernetes-admin,container_exec,1,0.9997,1
2026-05-22T19:15:13.575408Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:13.575408Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:13.706683Z,kubernetes-admin,container_exec,1,0.9983,1
2026-05-22T19:15:13.717141Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:13.717141Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:13.719289Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:13.864836Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:13.876903Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:13.876903Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:13.937108Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:14.219233Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:14.236388Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:14.236388Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:14.309824Z,system:apiserver,,0,0.0,0
2026-05-22T19:15:14.312439Z,system:apiserver,,0,0.0,0
2026-05-22T19:15:14.371222Z,kubernetes-admin,container_exec,1,0.9999,1
